cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
4800,7518,200,0.497627478,-0.223311525,0.230558107,0.597506874,16.09826687,-0.94710444,-2.352262003,-0.613260193,0,0,0.589767457,0.589767457,0.410232543
299,2921,191,0.951254785,0.146138002,0.124248048,0.753261776,15.53769159,-0.05288875,-0.417541013,0.220568826,0,0,0.589824074,0.589824074,0.410175926
457,2394,200,-0.205085943,-1.279790158,-0.546922645,-0.348588526,13.37648338,0.135368042,0.189242742,1.219720393,0,0,0.590103996,0.590103996,0.409896004
4761,9412,200,1.031334651,-0.636088134,0.112671589,0.040501526,15.82258761,-0.538969842,-0.260626529,-0.073793176,0,0,0.590199335,0.590199335,0.409800665
3856,4159,191,0.846414795,-1.303687516,1.177188437,0.621604871,18.83540281,0.596349189,0.83888051,-0.441442916,0,0,0.590249061,0.590249061,0.409750939
884,1950,200,0.715596903,0.187744076,-0.509164667,0.824689614,13.11695708,0.772399547,0.378031314,-0.020275281,0,0,0.590295225,0.590295225,0.409704775
2268,3625,191,-0.026424176,-1.379540147,-1.143174157,-0.574484783,10.94836109,-0.025504341,0.026620961,0.091301446,0,0,0.59064608,0.59064608,0.40935392
4566,4429,200,1.092997203,-0.030892778,-0.779713886,0.140647061,12.40742794,0.044862591,-0.094788534,-0.95328104,0,0,0.590822807,0.590822807,0.409177193
5687,9962,191,-0.583980286,-0.832579475,-0.942321625,-0.086619414,11.88571625,0.031893488,-0.936587927,-0.713297099,0,0,0.590851793,0.590851793,0.409148207
5156,10245,200,0.663342172,0.013760326,0.519809197,0.649940574,16.743927,-0.594397936,-0.596806615,-0.604511786,0,0,0.591291269,0.591291269,0.408708731
1648,1402,200,0.904523445,-0.529451758,-0.895706942,-0.591509032,12.06792519,0.311992835,0.045054901,-0.835903541,0,0,0.592010879,0.592010879,0.407989121
1051,1188,200,0.135699351,0.44172167,-0.855102629,0.367259472,11.90799409,-0.306232795,-0.922204582,-0.664243087,0,0,0.592062463,0.592062463,0.407937537
1637,1410,200,0.950860881,-0.29933218,-0.658963133,0.043029735,12.67016517,0.287594226,-0.0177794,-0.491819277,0,0,0.592128438,0.592128438,0.407871562
89,2503,200,0.267452173,-0.781197916,-1.117053567,0.560034006,11.03227322,-0.834154827,-0.468438641,1.261157573,0,0,0.592462564,0.592462564,0.407537436
2159,8256,200,0.592294372,-0.062872961,-0.606819047,0.395456592,13.1070756,-0.911389937,-0.545235494,-0.525866482,0,0,0.592527786,0.592527786,0.407472214
4931,10090,191,1.025850903,-0.209783222,1.072486897,0.730625883,18.8297276,-0.161035335,0.347803097,0.147361617,0,0,0.592826275,0.592826275,0.407173725
3106,9128,200,0.210285272,-0.704245527,-1.442845125,-0.827507899,9.800023756,0.321492087,0.027612966,-0.061245611,0,0,0.593964935,0.593964935,0.406035065
1677,3506,200,0.376733482,-0.614595977,-0.844941935,-1.110295034,12.23796609,0.325964684,0.192227382,2.758366769,0,0,0.59406294,0.59406294,0.40593706
952,3083,191,1.40175634,-0.398177159,-0.468200948,0.39469003,13.21935144,0.065818235,-0.192208923,0.812731544,0,0,0.594221422,0.594221422,0.405778578
1350,1301,200,-0.002675917,0.563621711,-0.725807437,-0.459689728,12.57414907,-0.130161701,-0.256253866,-0.9074801,0,0,0.594350083,0.594350083,0.405649917
2694,9215,200,0.75867475,-0.016830811,-0.564487412,0.092444322,13.20884877,-0.325051055,-0.285385613,-0.986843001,0,0,0.594374113,0.594374113,0.405625887
177,2789,191,0.887772204,-0.255655152,-1.235252849,0.505168788,10.58913716,-0.046217386,-0.699099877,-0.788298735,0,0,0.594593561,0.594593561,0.405406439
2758,8154,510,0.287464362,0.547067787,0.626442298,0.303132719,17.14654345,-0.247699763,-0.007950239,0.826335325,0,0,0.59477098,0.59477098,0.40522902
1166,1068,200,0.449479022,-1.292691708,-0.78050031,0.082847516,12.34442003,0.773214904,1.147510403,-1.148631075,0,0,0.594836843,0.594836843,0.405163157
2109,3318,200,0.119842336,-1.093705256,-1.674326984,-2.112442468,8.953002768,-0.078362437,0.339441306,-0.136993021,0,0,0.59583224,0.59583224,0.40416776
3120,3914,200,0.607519875,-0.405781953,-1.013515075,0.068192288,11.53216292,-0.714717866,-0.028589698,-0.630464479,0,0,0.596158913,0.596158913,0.403841087
573,2167,191,-0.069297651,-1.26666167,0.073621974,0.155995141,14.99303115,1.406871026,1.095177971,-0.712890636,0,0,0.596686143,0.596686143,0.403313857
334,2415,200,0.090165498,-1.254259458,-0.259407681,-0.062269386,14.20169509,-0.673506345,-0.640451621,0.197438518,0,0,0.59673374,0.59673374,0.40326626
3769,534,200,0.168652794,-1.029294995,-0.401805303,-0.099155198,13.54968603,-0.736261543,0.058198418,1.222258143,0,0,0.596809821,0.596809821,0.403190179
842,1956,200,0.894597211,-0.482265738,-0.356922037,-0.227708968,13.81791991,0.879237449,-0.411775702,-0.818791312,0,0,0.597019215,0.597019215,0.402980785
106,144,200,0.81453095,-0.635676272,-0.463114375,0.708451607,13.59528348,-0.686448945,-0.497471166,0.782388316,0,0,0.597096925,0.597096925,0.402903075
3245,594,200,0.202886955,-1.486805292,-1.352075364,-1.115513923,10.11394863,-0.02874738,0.404514365,0.278571442,0,0,0.597127133,0.597127133,0.402872867
541,2142,191,-1.064959982,-1.449059463,-0.847303436,-0.469347354,12.0885196,0.159823285,0.143931169,-0.680015727,0,0,0.597290274,0.597290274,0.402709726
1029,1975,200,0.640442888,0.386473384,-0.779070293,0.035085865,12.44253832,-0.071658542,-0.48174734,-0.96476259,0,0,0.597564654,0.597564654,0.402435346
757,2040,200,0.605808543,-0.564663586,0.102891565,0.909234183,15.31616018,-1.119585828,-0.344339984,0.66561182,0,0,0.598021793,0.598021793,0.401978207
1183,1105,200,0.949672475,-0.370148696,-0.270057995,0.73412738,14.24003205,-0.969258789,-0.708859137,-0.814405543,0,0,0.598094649,0.598094649,0.401905351
2343,833,200,0.642785718,-0.929592394,-0.51422569,1.062300269,13.05564338,0.870245303,0.963979554,-1.11427672,0,0,0.599227961,0.599227961,0.400772039
5013,9424,200,0.902848349,-0.847930092,-0.773414355,-0.01731525,12.34383967,0.443798982,-0.399588756,-0.354130954,0,0,0.599538392,0.599538392,0.400461608
5569,9859,200,0.699796403,0.368924485,-0.605380099,-0.100362945,13.15543886,-0.234958205,-0.194495391,-0.605063988,0,0,0.599651866,0.599651866,0.400348134
2373,7887,510,0.246019658,0.53175307,-0.022352908,-1.120426313,14.80477885,0.422771559,0.60253625,-0.527961894,0,0,0.599671658,0.599671658,0.400328342
3618,4111,200,0.236189677,-1.417398254,-1.083030187,-1.466855889,11.2074292,-0.031585382,-0.08826771,0.45826725,0,0,0.599871359,0.599871359,0.400128641
1207,3151,191,0.965597397,-0.444376286,-1.073989763,0.333763274,11.2133203,0.38953536,-0.406560218,-0.754900764,0,0,0.599973989,0.599973989,0.400026011
3285,4717,200,0.537173867,-0.239588643,-0.267330255,-1.1211287,14.19754402,0.30147084,0.100787511,0.636783338,0,0,0.600061675,0.600061675,0.399938325
4452,455,200,0.000422018,-1.694052539,-0.996249335,-1.952892392,11.52731508,0.103242224,0.57120306,-0.67119142,0,0,0.601646599,0.601646599,0.398353401
3488,9253,200,0.837654488,-0.573574274,-0.712218294,0.063444764,12.48241652,0.046394623,0.601175331,0.691568032,0,0,0.602218628,0.602218628,0.397781372
111,149,200,0.786416086,-0.522244313,-0.211528334,0.938313852,14.1869555,-0.020119552,-0.710209742,0.956245175,0,0,0.602464967,0.602464967,0.397535033
1894,1471,200,0.929231516,-0.331121481,0.536244234,0.524404236,17.18353291,-0.444832253,-0.368621812,-0.425046051,0,0,0.602734909,0.602734909,0.397265091
3208,7610,200,-0.189455304,-0.862157734,-0.976418159,-0.640048547,11.48974858,0.533081866,0.481772693,-0.452590781,0,0,0.604190872,0.604190872,0.395809128
601,2141,191,-1.240142152,-1.481092301,0.164715946,-0.319183864,15.71372375,0.551649809,0.287868017,-0.580560025,0,0,0.604236147,0.604236147,0.395763853
2392,9013,200,0.491311741,-0.498261947,-1.083967016,-0.139570463,11.17235117,1.050688222,0.209687572,-0.284617458,0,0,0.604278764,0.604278764,0.395721236
565,2263,200,0.619025612,-0.277139897,-0.415008786,-0.76274137,13.81392347,-0.46788066,-0.276457741,-0.936517794,0,0,0.604555895,0.604555895,0.395444105
2810,8182,200,0.313182972,0.043828501,0.375126704,0.260773694,16.29243513,-0.298408285,-0.007120062,1.016903041,0,0,0.604595518,0.604595518,0.395404482
4373,4374,191,1.196546875,-0.746569662,0.719720541,0.846816652,17.40388782,-0.210623472,-0.620292348,0.317381678,0,0,0.604809577,0.604809577,0.395190423
5510,9863,200,-0.619836926,0.68908381,0.279725399,0.240097392,16.2296313,-0.228830763,0.159505266,-0.508055826,0,0,0.604849142,0.604849142,0.395150858
1762,1414,200,0.996971951,-0.455317591,-0.435618755,0.241272016,13.41544467,0.001927077,1.719658303,-0.584090893,0,0,0.604967713,0.604967713,0.395032287
123,2490,200,1.173199341,-0.896309462,-1.195221929,0.798839799,10.72039465,0.458597864,0.061966621,-0.208833767,0,0,0.605328612,0.605328612,0.394671388
1536,3374,191,1.028346554,-0.840714312,0.250745324,0.066393696,15.97623883,-0.460031454,-0.134651595,0.043093076,0,0,0.605496712,0.605496712,0.394503288
603,1756,200,-0.105110651,0.470265825,1.250493793,0.634322578,19.16915636,0.805567585,0.446056583,-0.666616769,0,0,0.60551915,0.60551915,0.39448085
2998,4657,200,0.442579354,0.174982572,1.396988073,0.906027712,19.2332673,0.005643687,-0.230115567,-0.047910032,0,0,0.605652642,0.605652642,0.394347358
5271,10065,191,0.69504275,-0.703730189,-0.793399923,-0.944049462,12.37187338,0.261842599,-0.323670551,-0.280856542,0,0,0.605902929,0.605902929,0.394097071
2388,9012,200,0.473655102,-0.310981062,-0.994765633,-0.193608979,11.57702115,-0.231736423,-0.244930994,-1.196522047,0,0,0.606439021,0.606439021,0.393560979
5309,9449,200,0.713429497,-0.601100584,-0.652373761,-0.113307147,12.89869091,-0.625202791,-0.166581517,-1.080834044,0,0,0.606701379,0.606701379,0.393298621
304,184,200,1.108150896,0.086239324,-0.044044475,0.590724836,14.94332354,-0.449869546,0.375162505,0.081142258,0,0,0.606765227,0.606765227,0.393234773
2360,3667,191,-0.275056255,-1.192283807,-0.991965799,-0.542817339,11.48447826,0.393558819,0.249498249,-0.642303403,0,0,0.606956569,0.606956569,0.393043431
1377,1141,200,0.559222102,-1.038038586,-0.819150328,-0.3949007,12.50504185,1.243993849,0.38667938,-0.282281656,0,0,0.607244363,0.607244363,0.392755637
1255,3159,191,1.04320537,-0.788653149,-0.421596471,-0.011517287,13.50038547,0.424651759,0.202011988,1.005013127,0,0,0.607760289,0.607760289,0.392239711
141,2469,200,-0.090136399,-1.3942508,-0.785518711,-1.183455954,12.43285163,0.311108845,0.255368064,-0.251179651,0,0,0.608249898,0.608249898,0.391750102
4819,7386,200,0.050967639,0.036178636,0.380848635,0.541627028,16.56006,0.431731867,0.139899925,0.902011563,0,0,0.608405924,0.608405924,0.391594076
3628,558,200,-0.167146771,-1.570273427,-0.473958094,-0.573227821,13.56131884,-0.046702409,0.801694685,-0.391880763,0,0,0.608755514,0.608755514,0.391244486
4917,9396,200,0.841864817,-0.948692606,-0.348355219,0.206344747,13.67035452,1.196838202,-0.095809149,-1.219088172,0,0,0.608923523,0.608923523,0.391076477
158,2519,200,-0.031665652,-1.32174543,-0.107107266,-0.316728185,14.67807233,1.073228876,0.332937164,0.601231963,0,0,0.609012191,0.609012191,0.390987809
4408,4397,191,1.08661368,-0.269360743,0.2629166,0.989941393,15.87507985,0.153038141,0.609138449,-0.511847747,0,0,0.609039519,0.609039519,0.390960481
613,2188,191,1.325182649,-0.928908119,0.116068511,0.539659007,15.29228085,0.760842979,0.733585936,0.188801516,0,0,0.609129204,0.609129204,0.390870796
1759,3517,200,0.050205136,-0.590281029,-1.398530211,-1.406810045,10.11755687,-0.325706015,-0.261825199,-0.699926644,0,0,0.609398812,0.609398812,0.390601188
2415,3629,191,0.095394597,-1.420862511,-0.872291703,-0.088675714,12.01917023,0.667492205,0.743786753,-0.448727288,0,0,0.609425502,0.609425502,0.390574498
378,2934,191,-0.605100425,-1.223681086,-1.039525232,0.215008622,11.34543164,0.07625292,0.058306111,-0.055925771,0,0,0.610077859,0.610077859,0.389922141
3748,5990,200,0.806279812,-0.250409066,-0.063846415,0.826010463,15.1476672,-0.470559321,0.733105676,-1.060487637,0,0,0.611388448,0.611388448,0.388611552
1806,3541,200,0.227615932,-0.106084426,-0.39474935,-0.49186544,13.67121814,-0.04405572,-0.871704015,-0.977264902,0,0,0.611548372,0.611548372,0.388451628
4251,4347,200,0.651647992,-0.968880381,-0.146879412,0.317945685,14.64921529,-0.630135501,-0.739016708,0.587012302,0,0,0.611597287,0.611597287,0.388402713
61,2679,200,0.977142125,-0.070551932,-0.163722845,0.632500254,14.56613829,-0.986818915,0.090504009,-0.476375871,0,0,0.612013326,0.612013326,0.387986674
235,2535,200,-0.14089092,-1.271229824,-0.749141546,-0.116271321,12.37841393,0.284229348,0.123937152,0.430098434,0,0,0.612398245,0.612398245,0.387601755
1144,3109,191,1.347389326,-0.553277019,-0.99976298,0.768669503,11.51519609,0.93559709,-0.0134939,-0.640758019,0,0,0.612599452,0.612599452,0.387400548
3224,4671,200,0.497899063,-0.543413571,-0.439143342,-1.133755774,13.20946276,0.333285629,1.363420982,-0.480797826,0,0,0.612987179,0.612987179,0.387012821
1763,3324,191,-0.015081925,-1.21860105,-0.573248786,0.131473771,13.26306568,1.135404717,-0.090055576,0.211344926,0,0,0.613230181,0.613230181,0.386769819
4805,4473,200,1.023294111,-0.080972742,0.422333033,-0.125438227,16.57970212,0.058918982,0.400751191,-0.747573451,0,0,0.61347089,0.61347089,0.38652911
5541,9683,200,0.655383048,-0.061537041,1.325204315,0.732208395,19.65257253,-0.037145074,0.003333079,-0.039262066,0,0,0.614008649,0.614008649,0.385991351
5259,10100,191,0.84060847,-0.720932979,-1.187523712,-1.078649346,10.74357768,0.18620282,0.423376805,-0.556725692,0,0,0.614568093,0.614568093,0.385431907
1954,3567,200,0.989383019,-0.514963553,-1.009035159,-0.001844251,11.54211356,-0.224922805,0.134582351,-0.441240326,0,0,0.614967284,0.614967284,0.385032716
550,2157,191,-0.637357783,-1.316636863,-1.004892754,0.01409809,11.75493373,0.595024492,0.394696592,-0.825691284,0,0,0.615049292,0.615049292,0.384950708
206,2806,191,0.383436157,0.337566517,-0.266084864,0.185665809,14.19466943,0.094270523,-0.340439168,1.508901635,0,0,0.615105502,0.615105502,0.384894498
1301,1020,200,0.387991037,-1.339679941,-1.073059296,-0.13913773,11.13063274,0.37058058,0.10588435,0.716206909,0,0,0.61548193,0.61548193,0.38451807
3771,4219,191,1.103455361,-0.522070822,0.096990873,0.730079577,15.47325851,-0.30590252,-1.102148995,-1.052267608,0,0,0.615506072,0.615506072,0.384493928
4839,10210,200,0.74801276,0.008142431,0.106206246,0.436208146,15.67352676,0.447095,0.156860301,0.034483785,0,0,0.616228111,0.616228111,0.383771889
3677,9291,200,1.039348104,-0.545762578,0.125851392,0.713284779,15.63841317,0.633420695,1.330958214,-0.617377351,0,0,0.616771709,0.616771709,0.383228291
832,2116,191,0.108704935,-0.955869132,-0.856948399,-1.141643304,12.14324208,-0.275105537,-0.868910872,-0.845735052,0,0,0.61682848,0.61682848,0.38317152
302,2948,191,0.904953534,0.274520364,-0.283980861,0.877128192,14.26368175,-0.200842631,0.204533834,-1.24192499,0,0,0.616884819,0.616884819,0.383115181
548,310,200,-1.38279583,1.929022521,0.549180447,0.774582271,16.76193366,-0.107945253,-0.052060077,-0.786139759,0,0,0.616982054,0.616982054,0.383017946
5219,10109,191,0.766348522,-0.624592968,-0.79709021,-0.5140747,12.31891788,-0.367365139,0.599148564,-0.521339819,0,0,0.617086426,0.617086426,0.382913574
2248,898,200,0.312086679,-1.169950854,-0.799541501,-0.157337729,12.38008101,-0.260980897,-0.41293037,0.853645221,0,0,0.617163206,0.617163206,0.382836794
5228,10156,191,-0.132570691,-0.679718843,0.461714967,0.184469503,16.70034136,1.223463287,0.242695558,0.410902716,0,0,0.617470833,0.617470833,0.382529167
2539,690,200,1.025925787,-0.453457296,0.833604626,1.063845255,17.8392127,-0.204235527,0.056459378,-0.52244209,0,0,0.617833148,0.617833148,0.382166852
1829,1468,200,0.88756848,-0.483828875,-0.169052995,0.513500215,14.27743288,-1.128090601,0.629558,-1.153043282,0,0,0.617866757,0.617866757,0.382133243
182,2450,200,-0.499635644,-1.328161337,-0.896909967,-0.008841792,11.77505764,0.529281258,0.454795846,-0.573436529,0,0,0.617914671,0.617914671,0.382085329
4187,4277,191,0.956089953,-0.693635064,0.61747899,0.963254301,16.92633815,-0.328313087,1.121366163,-0.775209569,0,0,0.617971101,0.617971101,0.382028899
777,3014,191,0.618949246,-0.862283888,-0.668859025,-0.688191688,12.67511724,0.75152638,0.788439084,-0.587739414,0,0,0.618287819,0.618287819,0.381712181
180,2454,200,-0.06075388,-1.119985803,-0.981174821,-0.30861651,11.67097117,-0.001963052,0.2679654,0.602958103,0,0,0.61831448,0.61831448,0.38168552
330,2530,200,0.856714577,-0.341958561,-0.982491363,0.144570596,11.60757102,0.080383197,-0.120882818,-0.896998664,0,0,0.618315846,0.618315846,0.381684154
4248,4312,191,1.269686287,-0.136947042,-0.153876672,0.678776465,14.58497297,-0.495590793,-0.534682097,-0.825704462,0,0,0.618375461,0.618375461,0.381624539
3600,4588,200,-0.479833053,-1.184764048,0.59712788,-0.723982552,17.5458524,0.04342135,-0.060804421,-0.566221302,0,0,0.619189453,0.619189453,0.380810547
2220,3672,191,-0.047841886,-0.747217369,-0.827646217,-0.350345975,12.20498019,0.082521252,-0.378365577,0.591180411,0,0,0.61925633,0.61925633,0.38074367
2559,7772,200,0.527123131,0.33519532,-0.895266928,0.581236639,11.79098328,0.415485143,-0.359927294,-0.199376826,0,0,0.61972513,0.61972513,0.38027487
2811,7714,200,0.715551642,-0.205781381,-0.238114383,1.280351832,14.25992754,0.662445901,0.309402741,-0.999012085,0,0,0.619725955,0.619725955,0.380274045
5210,9467,200,0.951632588,-0.958965054,0.083700723,0.386075787,15.47143825,-0.613258981,-0.447897995,-0.157604727,0,0,0.619821569,0.619821569,0.380178431
1570,3370,191,0.333274729,-1.015610858,-0.276789887,-0.657975127,14.29818007,-0.877001587,-0.157476545,0.126165635,0,0,0.620021884,0.620021884,0.379978116
4680,4410,191,1.167640358,-0.422719071,0.082016682,0.437775279,15.47786648,0.965377752,-0.061479293,-0.376575393,0,0,0.620052373,0.620052373,0.379947627
3145,4677,200,0.492126699,-0.325564575,0.060938836,0.172632663,15.41882728,0.439261526,-0.118612582,1.504680925,0,0,0.620233309,0.620233309,0.379766691
4983,7485,200,-0.559885734,0.616547817,-0.078234774,0.718165471,14.84164532,-0.545307715,-0.179225207,-0.853053496,0,0,0.620338132,0.620338132,0.379661868
768,3023,191,-0.254886881,-1.321976421,-0.381842506,-0.071560964,13.82967011,0.371989326,0.403296841,0.747383649,0,0,0.620652584,0.620652584,0.379347416
2937,3996,191,0.687626926,-0.925751989,-0.916201464,0.175744434,11.71263711,0.514072343,-0.046241656,0.13303417,0,0,0.620808289,0.620808289,0.379191711
1793,1565,200,1.304361321,-0.442873245,0.315930224,0.373339437,16.36864492,0.312032514,-0.11278027,-0.337357971,0,0,0.621098768,0.621098768,0.378901232
3233,9242,200,0.929903782,-0.24325684,-0.157643222,0.368498555,14.59787411,0.196747385,-0.199421727,0.353525119,0,0,0.62140993,0.62140993,0.37859007
3913,9309,200,0.480412147,-0.712726812,1.324439223,0.352566109,19.36463066,0.636991482,-0.405978156,1.242883922,0,0,0.621484257,0.621484257,0.378515743
4888,7552,200,0.654948496,-0.024716767,0.490343508,0.615311028,16.88012729,-1.037306404,0.34530079,-1.01734521,0,0,0.62148841,0.62148841,0.37851159
2169,827,200,0.715732773,-0.506839458,-0.558711721,0.476511431,13.11049922,-0.709759777,-0.926312636,-0.792218187,0,0,0.621725207,0.621725207,0.378274793
4855,7472,200,0.475964072,-0.405877084,0.622313694,0.794260518,17.04854267,-0.503073539,2.181024179,-0.92554125,0,0,0.621894706,0.621894706,0.378105294
4946,6769,200,-0.33167986,-0.183529115,-0.265978973,-1.291755733,13.99665693,0.213186818,0.208103215,-0.759833749,0,0,0.622413585,0.622413585,0.377586415
3188,9140,200,0.904681868,-0.787501204,-0.047131839,0.40485338,14.86763077,1.964930373,0.648346302,-1.164995127,0,0,0.622596145,0.622596145,0.377403855
2576,9036,200,-0.322483765,-0.70468932,-0.604885671,-0.616455558,12.98751865,0.451976645,0.387470103,-0.21107195,0,0,0.622801959,0.622801959,0.377198041
3373,585,200,-0.153959776,-1.563749973,-0.544825908,-0.652478254,13.16892614,0.464105749,0.505358795,-1.006191189,0,0,0.623038937,0.623038937,0.376961063
4259,6498,200,0.37029556,-0.007753582,1.126313501,0.728307043,18.84820602,-0.323048763,-0.748844149,-0.463064574,0,0,0.623341694,0.623341694,0.376658306
855,1658,200,0.453723393,-1.090125803,-0.423755822,-0.461164728,13.94501301,0.84291457,1.083866318,-0.478164715,0,0,0.624276036,0.624276036,0.375723964
1510,3372,191,0.756195976,-0.996687426,-0.666626769,-0.440416633,12.52836684,0.216498678,0.533355679,-0.279106954,0,0,0.624292222,0.624292222,0.375707778
2330,8259,200,0.715357664,-0.164038674,-0.591299473,0.18240524,12.86461102,-0.336820341,-0.309051803,-0.550008659,0,0,0.62434397,0.62434397,0.37565603
816,2317,191,0.661339771,0.143008083,-0.617067051,-0.091485307,13.01924059,-0.163283869,-0.382713653,-0.723285221,0,0,0.624367222,0.624367222,0.375632778
1175,3411,191,0.528085273,0.044190947,-0.467111088,-0.302539863,13.60986344,-0.021412445,-0.914224106,-0.789347083,0,0,0.624412971,0.624412971,0.375587029
2650,3878,200,0.356115911,-0.373782771,-0.664334404,-1.735359009,12.24994812,0.421213616,-0.417373842,-0.591047287,0,0,0.624534812,0.624534812,0.375465188
1381,1133,200,0.545504126,-0.691262184,-0.660848884,-0.409998521,12.7870304,0.377620223,-1.604613167,-0.624016145,0,0,0.625147958,0.625147958,0.374852042
3002,4031,200,0.543263162,-1.366578197,-1.024617248,-0.323414474,11.50794224,0.34807621,0.188088223,-0.027041831,0,0,0.625525172,0.625525172,0.374474828
1798,1562,200,1.206407455,-0.400329489,0.005312281,0.237379934,15.16011979,-0.085113158,-0.056814509,0.452883842,0,0,0.625634272,0.625634272,0.374365728
3287,7603,200,-0.096946862,-0.999895411,-1.470859776,-2.265357781,9.516591286,0.025764705,0.294741452,-0.617456829,0,0,0.625735374,0.625735374,0.374264626
5635,9791,200,1.207518671,0.330411871,-0.358867187,0.631514737,13.91252571,0.168098161,0.237292203,-1.210217358,0,0,0.626012862,0.626012862,0.373987138
3172,602,200,0.358614989,-1.313454532,-1.363993044,-0.254978791,9.977418362,0.072303329,0.008436665,0.468275858,0,0,0.626595096,0.626595096,0.373404904
380,2857,200,0.942643785,-0.549764373,-0.352732622,0.762059252,13.69036243,1.083387496,-0.086311832,0.281809588,0,0,0.627090666,0.627090666,0.372909334
312,2826,200,0.424488005,-0.591511472,-1.054101316,-0.02922059,11.16859125,-1.17087235,-0.399317511,-0.666858633,0,0,0.627335489,0.627335489,0.372664511
3781,6000,200,0.493043529,0.140844895,0.503639119,1.701992565,16.88811602,-0.295436082,0.040643722,-0.718715029,0,0,0.627857402,0.627857402,0.372142598
2225,828,200,-2.079365584,-0.660877239,0.33060734,0.528404831,16.4252816,0.022947089,-0.222240747,2.511578043,0,0,0.628040966,0.628040966,0.371959034
399,2956,191,0.672632279,-0.244675238,-0.200003816,0.403620576,14.41789956,0.131342756,-0.413867735,0.952294077,0,0,0.628193879,0.628193879,0.371806121
1209,1184,200,1.154812515,-0.29267035,0.380573327,0.650622035,16.61052174,0.307423861,0.546159244,-0.337971816,0,0,0.628221076,0.628221076,0.371778924
496,2182,191,1.074145348,-0.814540486,-0.125125629,0.621948889,14.69180315,-1.12863669,0.41199136,1.066968677,0,0,0.628391244,0.628391244,0.371608756
5033,10228,200,0.421126432,0.090881316,0.729279563,0.430403781,17.55570337,0.547618496,-0.836448236,-0.73220393,0,0,0.628399781,0.628399781,0.371600219
226,2816,191,0.99193986,-0.245075239,-0.648703534,0.418066138,12.81537169,-0.237261465,-0.158499039,-0.285644739,0,0,0.628898815,0.628898815,0.371101185
4141,6468,200,0.376000002,-0.278723624,-0.730620472,0.036292967,12.6997271,-0.737364165,-0.337784046,-0.778329736,0,0,0.628974155,0.628974155,0.371025845
2276,3631,191,-0.038185062,-1.087906209,-0.690810408,-0.071565966,12.89185563,0.151132529,-0.439752701,0.109897293,0,0,0.629144711,0.629144711,0.370855289
810,1644,200,0.703599425,-1.081420326,-0.780472832,-0.079888701,12.46513165,0.619882611,0.483925154,-0.355556674,0,0,0.629457423,0.629457423,0.370542577
3863,539,200,-0.154617295,-1.568586847,-0.02526747,0.284051796,15.12194673,0.346264613,1.20810261,-0.484727201,0,0,0.630099532,0.630099532,0.369900468
102,134,200,1.040366746,-1.034435278,-0.355754819,1.333638094,13.21280174,-0.266934316,0.522146156,-0.126232904,0,0,0.630254262,0.630254262,0.369745738
767,3032,191,0.851793287,-0.743049232,-0.601124217,0.177141463,13.10617601,-0.509866907,-0.046788248,0.129129216,0,0,0.630588361,0.630588361,0.369411639
4418,4375,191,1.300857198,-0.545825641,2.235706737,0.594098607,22.24613439,-0.17968745,-0.246706877,-0.541619343,0,0,0.63093678,0.63093678,0.36906322
358,2217,191,1.001963399,0.20906198,0.280311026,0.568738366,16.22482943,0.234369453,-0.362074824,-0.875312023,0,0,0.630990614,0.630990614,0.369009386
17,2725,200,0.224889891,0.106094761,-0.857193793,0.512502243,12.12203109,-0.444516102,-0.108754242,-0.174610613,0,0,0.631710043,0.631710043,0.368289957
4084,6398,200,0.400855176,-0.062668789,1.121941108,0.563127028,19.11030704,0.724331054,-0.470527927,-1.05027752,0,0,0.631777004,0.631777004,0.368222996
184,2514,200,0.983871478,-0.372885208,-0.379485807,0.537921808,13.80503429,-0.507814999,-0.33309018,-0.297271199,0,0,0.632248351,0.632248351,0.367751649
4440,4483,200,1.108209117,-0.71566236,-0.17759778,0.136517212,14.54561059,0.270728377,-0.21335846,0.834158919,0,0,0.632437226,0.632437226,0.367562774
4939,6766,200,0.265934401,0.056689817,0.632717021,0.367878728,17.11464211,0.553430856,0.647300199,-0.403881797,0,0,0.632565156,0.632565156,0.367434844
2775,9095,200,0.635553343,-0.451775169,0.822616824,0.694810895,17.88605023,-0.307477019,1.320292664,-0.570307383,0,0,0.632964167,0.632964167,0.367035833
5450,9994,200,0.678133017,-0.477778967,-0.731819285,-0.584392054,12.51599667,-0.03384122,-0.151656004,-1.066978576,0,0,0.632987824,0.632987824,0.367012176
2108,8955,200,0.925380981,0.147007415,-0.556345067,0.118784744,13.30834467,-0.192111017,0.035590649,-0.787272637,0,0,0.633021857,0.633021857,0.366978143
1039,1193,200,-0.302905637,0.552612839,0.057553125,0.511275797,15.51304854,-0.261212412,-0.64169661,-0.607813613,0,0,0.633083966,0.633083966,0.366916034
3340,4067,191,0.86291703,-1.02976812,0.027609322,1.056330331,15.32041209,-0.153276013,0.77671736,-0.120419486,0,0,0.633484285,0.633484285,0.366515715
2600,3871,200,0.107143042,-0.753436362,-1.519657973,-1.039834446,9.556334531,-0.098845993,-0.140641385,-0.311180627,0,0,0.633547177,0.633547177,0.366452823
